Source Name	Characteristics[organism]	Characteristics[stimulus]	Characteristics[developmental stage]	Characteristics[organism part]	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Array Data File	Comment[MD5]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[stimulus]
BdP1	Rana temporaria	Batrachochytrium dendrobatidis exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	BdP1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	BdP1_CAGATC_L003_R	group1	sequencing assay	invalid_pair_1.fq.gz	eacf7296f9d67a530b3e2ce0c526ec4f	200	101	Batrachochytrium dendrobatidis exposure
BdP1	Rana temporaria	Batrachochytrium dendrobatidis exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	BdP1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	BdP1_CAGATC_L003_R	group1	sequencing assay	invalid_pair_2.fq.gz	734984dbd0b37b2992c21439ec97c192	200	101	Batrachochytrium dendrobatidis exposure
BdP2	Rana temporaria	Batrachochytrium dendrobatidis exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	BdP2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	BdP2_ACTTGA_L003_R	group2	sequencing assay	invalid_pair_casava_1.fq.gz	9ee60540b8caf9373bd656d5196b101b	200	101	Batrachochytrium dendrobatidis exposure
BdP2	Rana temporaria	Batrachochytrium dendrobatidis exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	BdP2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	BdP2_ACTTGA_L003_R	group2	sequencing assay	invalid_pair_casava_2.fq.gz	3d5c7e4ed9d4fa5e28c2f40b6a9f57a7	200	101	Batrachochytrium dendrobatidis exposure
BdP3	Rana temporaria	Batrachochytrium dendrobatidis exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	BdP3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	BdP3_GAGTGG_L003_R	group3	sequencing assay	valid_pair_1.fq.gz	25ddbe2baef75b713914c9ce52c66f91	200	101	Batrachochytrium dendrobatidis exposure
BdP3	Rana temporaria	Batrachochytrium dendrobatidis exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	BdP3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	BdP3_GAGTGG_L003_R	group3	sequencing assay	valid_pair_2.fq.gz	01847d9b5503888639ae579ab98dae4d	200	101	Batrachochytrium dendrobatidis exposure
CP1	Rana temporaria	Mock exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	CP1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	CP1_ATCACG_L003_R	group4	sequencing assay	valid_pair_casava_1.fq.gz	7aba1bff1ac79e14b39d41d2bbb233e3	200	101	Mock exposure
CP1	Rana temporaria	Mock exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	CP1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	CP1_ATCACG_L003_R	group4	sequencing assay	valid_pair_casava_2.fq.gz	e1dccec7bb9ba74ac2ad4386f918f15f	200	101	Mock exposure
SING	Rana temporaria	Mock exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	SING	SINGLE	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	SING1	group4	sequencing assay	quality_error_single.fq.gz	e1dccec7bb9ba74ac2ad4386f918f15f	200	101	Mock exposure
CP2	Rana temporaria	Mock exposure	metamorph	liver	organism part	Protocol 1	Protocol 2	Protocol 3	Protocol 7	Protocol 4	Protocol 5	CP2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	236	87	Protocol 6	Karen Moore	CP2_ATCACG_L003_R	group4	sequencing assay	valid_pair_quality_error_1.fq.gz	7aba1bff1ac79e14b39d41d2bbb233e3	200	101	Mock exposure
